time,G_OH,G_e_aq,int_OH,int_e_aq
0,5.7052799457147,4.7842932819479,5.9212885520952e-24,4.9654322504441e-24
1.0593055533702e-12,5.6953776871942,4.7798901499782,5.911011382425e-24,4.9608624107213e-24
2.2502559954685e-12,5.6843829024732,4.7749896249209,5.8996003222281e-24,4.9557763460239e-24
3.2623686334746e-12,5.6751515216352,4.7708654579778,5.8900194304583e-24,4.9514960332715e-24
4.7198108322034e-12,5.6620353673212,4.7649903207209,5.8764066831214e-24,4.9453984564108e-24
6.818527598373e-12,5.6435043634367,4.7566580287903,5.8571740736432e-24,4.9367506941115e-24
8.1922331180476e-12,5.6315955217276,4.7512832286888,5.8448143491859e-24,4.931172397759e-24
9.8406797416571e-12,5.6175278487932,4.7449132929623,5.830214057615e-24,4.9245612887769e-24
1.1818815689988e-11,5.6009577864575,4.7373806791728,5.813016633238e-24,4.9167434813733e-24
1.4192578827986e-11,5.581505541144,4.7284959142768,5.7928279030472e-24,4.9075223288326e-24
1.7041094593583e-11,5.5587583046251,4.7180469762371,5.7692194294099e-24,4.896677781714e-24
2.04593135123e-11,5.5322766273053,4.7057995152694,5.7417351246526e-24,4.8839666174749e-24
2.456117621476e-11,5.5016046968078,4.6914982019664,5.7099019188058e-24,4.8691238396363e-24
2.9483411457712e-11,5.4662851480457,4.6748695049088,5.6732451304028e-24,4.8518655605579e-24
3.5390093749255e-11,5.4258787355462,4.655626193354,5.6313088836207e-24,4.8318936746035e-24
4.2478112499105e-11,5.3799887025438,4.6334738258316,5.5836814000164e-24,4.8089025924024e-24
5.0983734998927e-11,5.3282889872273,4.6081194190593,5.5300242726952e-24,4.7825882379808e-24
6.1190481998712e-11,5.2705545732137,4.5792823912248,5.4701039658894e-24,4.7526594063692e-24
7.3438578398454e-11,5.2066914464114,4.5467077309455,5.4038229060231e-24,4.718851431154e-24
8.8136294078145e-11,5.1367629520808,4.510181149425,5.331246836683e-24,4.6809419103132e-24
1.0577355289377e-10,5.0610090673547,4.4695457123401,5.2526248208182e-24,4.6387679678057e-24
1.2693826347253e-10,4.9798553910982,4.4247191158825,5.1683985709671e-24,4.592244183704e-24
1.5233591616703e-10,4.8939095655942,4.3757103680461,5.0791987354639e-24,4.5413799070555e-24
1.8281309940044e-10,4.803944298092,4.3226342579548,4.9858272771629e-24,4.4862942730351e-24
2.1938571928053e-10,4.7108678649099,4.2657216860792,4.8892268607916e-24,4.4272269242768e-24
2.6327286313664e-10,4.6156846332569,4.2053238966211,4.7904398800823e-24,4.3645424035008e-24
3.1593743576396e-10,4.5194493413647,4.1419089423495,4.6905610068963e-24,4.2987264845043e-24
3.7913492291676e-10,4.4232194991957,4.076049471391,4.5906877897664e-24,4.2303734965449e-24
4.5497190750011e-10,4.3280101074113,4.008401985202,4.4918736584724e-24,4.1601647969965e-24
5.4597628900013e-10,4.2347542949321,3.9396789676305,4.3950870712929e-24,4.0888398451827e-24
6.5518154680015e-10,4.1442724241331,3.8706164036519,4.3011794504868e-24,4.0171624913358e-24
7.8622785616018e-10,4.0572510718008,3.8019399424528,4.2108633674452e-24,3.9458858585736e-24
9.4348342739222e-10,3.9742321788821,3.7343331243779,4.1247012816362e-24,3.8757193668817e-24
1e-09,3.9491907875462,3.7134231152609,4.0987117937834e-24,3.8540176802359e-24
