time,G_H,G_H2,G_H2O2,G_OH,G_e_aq,int_H,int_H2,int_H2O2,int_OH,int_e_aq
0,0.62057430988476,0.15013894593986,0,5.7052799457147,4.7842932819479,6.4406998285947e-25,1.5582338294987e-25,0,5.9212885520952e-24,4.9654322504441e-24
1.0593055533702e-12,0.62038746932536,0.1506680560562,0.0031868513316262,5.6952993112492,4.7798593325043,6.4387606829683e-25,1.5637252579729e-25,3.307509269788e-27,5.9109300390746e-24,4.9608304264616e-24
2.2502559954685e-12,0.62018717139253,0.15125687234475,0.0067243394408713,5.6842168604429,4.7749242704679,6.4366818684877e-25,1.5698363536279e-25,6.9789308378355e-27,5.8994279936513e-24,4.9557085171744e-24
3.2623686334746e-12,0.62002483650458,0.15175236323196,0.0096936212343835,5.674911344269,4.770770842838,6.4349970577111e-25,1.5749788611753e-25,1.0060633131002e-26,5.8897701596947e-24,4.9513978358913e-24
4.7198108322034e-12,0.61980338704481,0.15245816894244,0.013911022843635,5.6616890126843,4.7648537126165,6.4326987197444e-25,1.5823041446202e-25,1.4437710523533e-26,5.8760472150908e-24,4.9452566761629e-24
6.818527598373e-12,0.61950899788293,0.15345909487483,0.019866452546499,5.6430062767452,4.7564612387769,6.4296433689278e-25,1.5926923662698e-25,2.0618619796681e-26,5.8566571288039e-24,4.9365464533968e-24
8.1922331180476e-12,0.61933128060102,0.15410473018569,0.023691619538903,5.6309988401727,4.7510472260798,6.4277989102563e-25,1.5993931644978e-25,2.4588612108625e-26,5.8441950765658e-24,4.9309274598138e-24
9.8406797416571e-12,0.61913295048049,0.15486990903684,0.028207981640746,5.6168135824974,4.7446304174035,6.4257405189357e-25,1.6073346587185e-25,2.9275968989482e-26,5.8294727483574e-24,4.9242677032169e-24
1.1818815689988e-11,0.6189155078782,0.15577479121074,0.033524416297824,5.6001034368791,4.7370418117475,6.4234837665871e-25,1.6167260794871e-25,3.4793690113152e-26,5.8121299369801e-24,4.9163917840288e-24
1.4192578827986e-11,0.61868262148646,0.15684220803096,0.039760679635345,5.5804845064491,4.7280902139124,6.4210667291437e-25,1.627804384247e-25,4.1266065712539e-26,5.7917682107783e-24,4.9071012681754e-24
1.7041094593583e-11,0.61844102255951,0.1580977635418,0.047046023512501,5.5575392010698,4.7175615732363,6.4185592676801e-25,1.6408353074331e-25,4.8827241274183e-26,5.7679541691608e-24,4.8961740007849e-24
2.04593135123e-11,0.61820158942858,0.15956984935802,0.055516662006453,5.5308225185016,4.7052191563364,6.4160742841725e-25,1.6561135145926e-25,5.7618588100354e-26,5.7402259615801e-24,4.8833642854704e-24
2.456117621476e-11,0.61798058585199,0.1612895438863,0.065311806973503,5.499872221786,4.6908048406056,6.4137805738541e-25,1.673961556442e-25,6.7784588771902e-26,5.7081038502428e-24,4.8684042267992e-24
2.9483411457712e-11,0.61780096170242,0.16329036488771,0.076568034583611,5.4642235370941,4.6740418305061,6.4119163245436e-25,1.6947273008106e-25,7.9466990393153e-26,5.6711054644368e-24,4.8510065494293e-24
3.5390093749255e-11,0.61769355008411,0.16560784401952,0.089411852022516,5.4234286992739,4.6546390915398,6.410801541059e-25,1.7187795169744e-25,9.2797089860632e-26,5.6287660860947e-24,4.8308691999542e-24
4.2478112499105e-11,0.61769790835899,0.16827889287006,0.10395052280035,5.3770811737239,4.6322977617632,6.4108467739019e-25,1.7465012959779e-25,1.0788621180707e-25,5.580663788737e-24,4.8076820011657e-24
5.0983734998927e-11,0.61786246981509,0.17134093185123,0.12026148570116,5.3248436859667,4.6067197338853,6.4125546933649e-25,1.7782810097479e-25,1.2481472693993e-25,5.5264485282783e-24,4.7811355590806e-24
6.1190481998712e-11,0.61824362775068,0.1748307567045,0.13838105057114,5.2664783532216,4.5776184999541,6.4165105835964e-25,1.8145005469995e-25,1.4362031983886e-25,5.465873415416e-24,4.7509325182188e-24
7.3438578398454e-11,0.61890340428118,0.17878312371532,0.1582934281307,5.2018763632936,4.5447322068884,6.4233581480527e-25,1.8555206297255e-25,1.642866034236e-25,5.3988255181975e-24,4.7168011114335e-24
8.8136294078145e-11,0.61990549811601,0.18322904814886,0.17992147273228,5.1310839738699,4.5078386757953,6.4337584909084e-25,1.9016631533217e-25,1.8673351122165e-25,5.3253528456803e-24,4.6785107478779e-24
1.0577355289377e-10,0.62130977462822,0.1881938358607,0.2031206853304,5.054321323627,4.4667718748547,6.448332931628e-25,1.9531907574384e-25,2.1081107328379e-25,5.2456838712502e-24,4.6358891095719e-24
1.2693826347253e-10,0.62316563161139,0.19369491074032,0.22767793932223,4.9719908312045,4.4214390004807,6.4675941507326e-25,2.0102842778595e-25,2.3629809378345e-25,5.1602362495895e-24,4.5888398792767e-24
1.5233591616703e-10,0.62550506591004,0.19973955768238,0.25331598886827,4.8846728699821,4.3718369144327,6.4918742310491e-25,2.0730193216786e-25,2.6290683002768e-25,5.0696123276964e-24,4.5373597999343e-24
1.8281309940044e-10,0.62833656108924,0.20632277314457,0.27970410897695,4.7931078602974,4.3180663019195,6.5212612202055e-25,2.1413439590727e-25,2.902940353879e-25,4.9745805590932e-24,4.4815533688138e-24
2.1938571928053e-10,0.63164098509151,0.21342547149844,0.30647430353191,4.6981656356203,4.2603416013888,6.5555565540052e-25,2.2150601077138e-25,3.1807778098214e-25,4.8760437101672e-24,4.4216431432547e-24
2.6327286313664e-10,0.63537045414749,0.22101332994795,0.33324158607137,4.6008045909908,4.1989947212807,6.5942632653966e-25,2.2938115446275e-25,3.4585850430855e-25,4.7749964619218e-24,4.3579735981409e-24
3.1593743576396e-10,0.63945059931863,0.2290365285196,0.35962608939941,4.5020243249677,4.1344708454246,6.6366095080396e-25,2.3770812076511e-25,3.7324195595256e-25,4.6724762588921e-24,4.2910067724849e-24
3.7913492291676e-10,0.64378598879268,0.23743056510913,0.3852744236229,4.4028161034599,4.0673153872685,6.6816048322057e-25,2.464199654487e-25,3.9986136626422e-25,4.56951189748e-24,4.221308729729e-24
4.5497190750011e-10,0.64826780358573,0.24611819419553,0.40987783957667,4.3041153023325,3.9981522137426,6.728119847909e-25,2.5543651838626e-25,4.2539629647197e-25,4.4670741679804e-24,4.1495269571391e-24
5.4597628900013e-10,0.65278243542075,0.2550123786063,0.43318533171336,4.2067593802235,3.9276545122095,6.77497545895e-25,2.6466744707561e-25,4.4958623766332e-25,4.3660322362001e-24,4.0763601297425e-24
6.5518154680015e-10,0.65721958382628,0.26401999991053,0.4550107030888,4.1114538725067,3.8565107940519,6.8210268995587e-25,2.7401610751259e-25,4.7223794325889e-25,4.2671183499115e-24,4.0025228267725e-24
7.8622785616018e-10,0.66147867627197,0.27304596887742,0.47523358099835,4.0187477472909,3.7853892638247,6.8652303664893e-25,2.833838102763e-25,4.932264831019e-25,4.1709022618014e-24,3.9287085517941e-24
9.4348342739222e-10,0.6654729083374,0.28199733555742,0.49379521001175,3.9290183410213,3.7149039435327,6.9066849503633e-25,2.9267408622283e-25,5.1249087721246e-25,4.0777755947165e-24,3.8555545744071e-24
1e-09,0.66665341653548,0.28478172350418,0.49921023222395,3.9015910790706,3.6929722550456,6.918936986627e-25,2.9556389437083e-25,5.18110918532e-25,4.0493099043825e-24,3.832792526409e-24
